Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_271.conllu	12	273	22.75	4.548523206751055	0.64	0.545	0.73	0.635	4.395604395604396	13.91941391941392	2.197802197802198	3.663003663003663	4.029304029304029	14.652014652014651	0	16.117216117216117	0.7326007326007326	0	3.663003663003663	8.424908424908425	13.186813186813186	3.2967032967032965	0	11.72161172161172	0	0.4936708860759494	20.833333333333332	0	37.5	41.666666666666664	0	0	93.33333333333333	6.666666666666667	46.875	3.125	21.875	28.125	0	0	6.666666666666667	0	13.333333333333334	0	0	80.0	0	0	0	100.0	11.11111111111111	0	66.66666666666667	22.22222222222222	90.0	0	10.0	0	0	0	44.44444444444444	0	0	55.55555555555556	2.75	83.33333333333333	2.28125	3.225806451612903	22.580645161290324	35.483870967741936	19.35483870967742	12.903225806451612	6.451612903225806	0	4.666666666666667	8.272727272727273	11.666666666666666	2.973333333333333	32	1.0666666666666667	15	93.33333333333333	6.666666666666667	0	0	0	0.0	100.0	88.88888888888889	11.11111111111111	0.3663003663003663	1.098901098901099	2.93040293040293	2.197802197802198	3.663003663003663	0	2.93040293040293	0.3663003663003663	12.820512820512821	4.029304029304029	3.2967032967032965	0	3.2967032967032965	0.3663003663003663	0	13.91941391941392	0.3663003663003663	0	0	0	0.7326007326007326	0	0	0	0	0	2.197802197802198	0	4.395604395604396	6.95970695970696	6.593406593406593	0	0.3663003663003663	3.2967032967032965	5.86080586080586	0	0	13.186813186813186	4.395604395604396	0	0.3663003663003663	32.25806451612903	67.74193548387096	76.19047619047619	23.80952380952381	2.0	45.45454545454545	18.181818181818183	27.272727272727273	9.090909090909092	0
test_807.conllu	3	128	42.666666666666664	5.008403361344538	0.7	0	0.75	0	10.15625	19.53125	7.03125	2.34375	2.34375	14.84375	0	18.75	0.78125	0	3.125	3.125	7.03125	0.78125	0	10.15625	0	0.5294117647058824	12.5	12.5	50.0	25.0	0	0	100.0	0	30.76923076923077	0	38.46153846153846	30.76923076923077	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	0	100.0	4.666666666666667	66.66666666666667	2.5384615384615383	0	16.666666666666668	25.0	33.333333333333336	16.666666666666668	8.333333333333334	0	5.666666666666667	9.142857142857142	18.666666666666668	3.103448275862069	28	1.2857142857142858	7	85.71428571428571	0	14.285714285714286	0	0	0.0	100.0	100.0	0.0	2.34375	0.78125	3.125	4.6875	7.03125	0.78125	0	1.5625	16.40625	2.34375	0	0	2.34375	0.78125	0	14.0625	0.78125	0	0	0	2.34375	0	0	1.5625	0	0	0	0	3.90625	7.03125	2.34375	1.5625	0.78125	1.5625	7.03125	1.5625	0	7.03125	2.34375	0	3.90625	15.384615384615385	84.61538461538461	63.63636363636363	36.36363636363637	1.2222222222222223	77.77777777777777	22.22222222222222	0	0	0
test_208.conllu	20	647	32.35	5.015845070422535	0.64	0.565	0.71	0.635	6.3369397217928904	15.610510046367851	3.400309119010819	2.7820710973724885	1.8547140649149922	19.474497681607417	0	19.938176197836167	0.6182380216383307	0	3.400309119010819	4.01854714064915	12.210200927357032	0.9273570324574961	0	9.428129829984544	0	0.49119718309859156	2.2222222222222223	2.2222222222222223	46.666666666666664	48.888888888888886	4.166666666666667	0	79.16666666666667	16.666666666666668	39.34426229508197	4.918032786885246	21.311475409836067	34.42622950819672	0	0	0	0	16.666666666666668	0	0	83.33333333333333	5.882352941176471	0	5.882352941176471	88.23529411764706	6.25	0	93.75	0	88.88888888888889	0	5.555555555555555	5.555555555555555	0	0	12.5	0	0	87.5	3.15	85.0	2.557377049180328	3.3333333333333335	15.0	35.0	26.666666666666668	8.333333333333334	8.333333333333334	3.3333333333333335	5.45	10.26984126984127	15.7	3.1076642335766422	51	1.35	40	72.5	22.5	2.5	2.5	0	10.344827586206897	89.65517241379311	81.81818181818181	18.181818181818183	1.2364760432766615	1.2364760432766615	1.7001545595054095	3.091190108191654	5.873261205564142	0.1545595054095827	2.009273570324575	0.46367851622874806	14.37403400309119	1.8547140649149922	0.6182380216383307	0.1545595054095827	2.3183925811437405	0.3091190108191654	0	18.547140649149924	0.6182380216383307	0.3091190108191654	0	0	0.7727975270479135	0.3091190108191654	0	0.1545595054095827	0	0	0.7727975270479135	0.1545595054095827	2.1638330757341575	8.964451313755797	4.7913446676970635	0.3091190108191654	0.6182380216383307	4.327666151468315	4.482225656877898	0.46367851622874806	0.46367851622874806	12.210200927357032	3.091190108191654	0	1.0819165378670788	31.48148148148148	68.51851851851852	75.67567567567568	24.324324324324323	1.4444444444444444	77.77777777777777	7.407407407407407	11.11111111111111	0	3.7037037037037037
test_531.conllu	9	249	27.666666666666668	5.405286343612334	0.63	0.59	0.74	0.67	11.646586345381525	16.46586345381526	4.016064257028113	4.819277108433735	2.8112449799196786	17.269076305220885	0	19.67871485943775	0	0	3.21285140562249	2.8112449799196786	8.835341365461847	0	0	8.433734939759036	0	0.5110132158590308	8.333333333333334	0	41.666666666666664	50.0	0	0	100.0	0	33.333333333333336	4.761904761904762	38.095238095238095	23.80952380952381	0	0	0	0	28.571428571428573	0	0	71.42857142857143	0	0	27.272727272727273	72.72727272727273	12.5	0	75.0	12.5	66.66666666666667	0	8.333333333333334	25.0	0	0	37.5	0	0	62.5	2.5555555555555554	100.0	2.857142857142857	4.761904761904762	9.523809523809524	14.285714285714286	42.857142857142854	23.80952380952381	4.761904761904762	0	5.666666666666667	10.826086956521738	8.777777777777779	2.353211009174312	19	1.2857142857142858	14	71.42857142857143	28.571428571428573	0	0	0	25.0	75.0	92.85714285714286	7.142857142857143	0.8032128514056225	1.606425702811245	0.8032128514056225	4.016064257028113	10.040160642570282	0	2.8112449799196786	1.2048192771084338	14.859437751004016	2.8112449799196786	0	0	3.6144578313253013	0.8032128514056225	0	16.867469879518072	0.40160642570281124	0	0	0	1.2048192771084338	0	0	0	0	0	0.40160642570281124	0	1.606425702811245	7.228915662650603	5.220883534136546	0.40160642570281124	0	3.21285140562249	6.827309236947791	0	0.40160642570281124	8.835341365461847	3.6144578313253013	0	0.40160642570281124	47.36842105263158	52.63157894736842	100.0	0.0	1.25	75.0	25.0	0	0	0
test_741.conllu	63	785	12.46031746031746	4.220985691573927	0.72	0.6	0.78	0.71	4.076433121019108	11.59235668789809	6.369426751592357	4.968152866242038	1.6560509554140128	11.0828025477707	0.25477707006369427	18.21656050955414	4.203821656050955	0	5.6050955414012735	2.1656050955414012	19.872611464968152	1.2738853503184713	0	8.662420382165605	0	0.492845786963434	7.142857142857143	5.357142857142857	33.92857142857143	53.57142857142857	2.7027027027027026	0	89.1891891891892	8.108108108108109	54.411764705882355	1.4705882352941178	16.176470588235293	27.941176470588236	0	0	0	0	18.91891891891892	27.027027027027028	0	54.054054054054056	0	2.6315789473684212	2.6315789473684212	94.73684210526316	0	0	97.29729729729729	2.7027027027027026	94.87179487179488	0	2.5641025641025643	2.5641025641025643	2.7027027027027026	0	21.62162162162162	24.324324324324323	0	51.351351351351354	1.3650793650793651	73.01587301587301	2.588235294117647	0	22.388059701492537	26.865671641791046	23.880597014925375	20.895522388059703	4.477611940298507	1.492537313432836	2.7142857142857144	9.127906976744185	6.396825396825397	2.7102473498233217	48	1.0689655172413792	29	93.10344827586206	6.896551724137931	0	0	0	34.48275862068966	65.51724137931035	79.41176470588235	20.58823529411765	1.019108280254777	0.7643312101910829	1.1464968152866242	5.987261146496815	2.5477707006369426	0.25477707006369427	2.5477707006369426	0.12738853503184713	10.828025477707007	1.6560509554140128	0.7643312101910829	0.25477707006369427	1.6560509554140128	2.2929936305732483	0.12738853503184713	9.171974522292993	1.910828025477707	0	0.25477707006369427	0	0.89171974522293	0.12738853503184713	0	0.3821656050955414	0.12738853503184713	0	0.25477707006369427	0.7643312101910829	2.038216560509554	5.732484076433121	4.076433121019108	0.12738853503184713	3.56687898089172	2.929936305732484	6.8789808917197455	0	0.25477707006369427	19.872611464968152	8.02547770700637	0	0.6369426751592356	57.5	42.5	88.23529411764706	11.764705882352942	1.1935483870967742	80.64516129032258	19.35483870967742	0	0	0
test_170.conllu	11	206	18.727272727272727	4.6440677966101696	0.56	0	0.72	0	6.796116504854369	12.135922330097088	5.339805825242719	3.883495145631068	1.941747572815534	13.592233009708737	0	13.592233009708737	0.4854368932038835	0	8.25242718446602	7.766990291262136	14.077669902912621	2.4271844660194173	0	9.70873786407767	0	0.5028248587570622	0	20.0	26.666666666666668	53.333333333333336	0	0	90.9090909090909	9.090909090909092	55.0	5.0	20.0	20.0	0	0	9.090909090909092	0	18.181818181818183	0	0	72.72727272727273	0	0	12.5	87.5	0	0	100.0	0	87.5	0	0	12.5	0	0	28.571428571428573	28.571428571428573	0	42.857142857142854	2.0	90.9090909090909	2.8	0	5.0	35.0	35.0	25.0	0	0	4.090909090909091	9.363636363636363	9.363636363636363	2.6686746987951806	18	1.1818181818181819	11	90.9090909090909	0	9.090909090909092	0	0	66.66666666666667	33.333333333333336	75.0	25.0	0.4854368932038835	1.4563106796116505	0.970873786407767	5.339805825242719	4.854368932038835	0.4854368932038835	2.4271844660194173	0.4854368932038835	10.679611650485437	1.941747572815534	1.4563106796116505	0	1.941747572815534	0.970873786407767	0.4854368932038835	13.592233009708737	0	0	0	0	2.912621359223301	0.970873786407767	0	0.4854368932038835	0	0	2.4271844660194173	0.970873786407767	3.3980582524271843	8.25242718446602	4.854368932038835	0.4854368932038835	0.4854368932038835	1.941747572815534	4.368932038834951	0	0.4854368932038835	14.077669902912621	5.339805825242719	0	0.970873786407767	50.0	50.0	50.0	50.0	1.1111111111111112	88.88888888888889	11.11111111111111	0	0	0
test_508.conllu	10	284	28.4	5.0875	0.7	0.575	0.77	0.68	10.56338028169014	10.56338028169014	2.816901408450704	2.112676056338028	4.577464788732394	15.492957746478874	0.352112676056338	17.95774647887324	0.352112676056338	0	3.5211267605633805	5.985915492957746	15.492957746478874	1.056338028169014	0	9.154929577464788	0	0.55	0	5.555555555555555	33.333333333333336	61.111111111111114	0	8.333333333333334	91.66666666666667	0	46.15384615384615	7.6923076923076925	23.076923076923077	23.076923076923077	0	0	0	0	8.333333333333334	0	8.333333333333334	83.33333333333333	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	2.8	70.0	2.230769230769231	0	19.23076923076923	50.0	19.23076923076923	11.538461538461538	0	0	6.3	10.142857142857142	11.5	2.6478260869565218	23	1.1333333333333333	15	86.66666666666667	13.333333333333334	0	0	0	0.0	100.0	75.0	25.0	1.056338028169014	1.7605633802816902	2.112676056338028	2.464788732394366	9.859154929577464	0.704225352112676	1.056338028169014	0	8.80281690140845	4.929577464788732	0.704225352112676	0	5.28169014084507	1.056338028169014	0	13.028169014084508	2.464788732394366	0	0.352112676056338	0	0.352112676056338	0	0	0	0	0	1.408450704225352	0	2.816901408450704	7.042253521126761	4.225352112676056	0	0.352112676056338	5.28169014084507	2.816901408450704	0	0.352112676056338	15.492957746478874	3.5211267605633805	0	0.704225352112676	29.166666666666668	70.83333333333333	76.47058823529412	23.529411764705884	1.1333333333333333	86.66666666666667	13.333333333333334	0	0	0
test_328.conllu	37	1120	30.27027027027027	5.256689791873142	0.62	0.57	0.7	0.63	9.821428571428571	15.267857142857142	4.375	3.2142857142857144	3.5714285714285716	16.517857142857142	0	20.625	0.17857142857142858	0	4.285714285714286	1.3392857142857142	9.910714285714286	2.142857142857143	0	8.75	0	0.4985133795837463	0	1.7857142857142858	25.0	73.21428571428571	0	0	90.47619047619048	9.523809523809524	42.857142857142854	8.16326530612245	34.69387755102041	14.285714285714286	0	0	11.904761904761905	0	50.0	0	0	38.095238095238095	0	0	0	100.0	0	0	88.23529411764706	11.764705882352942	94.44444444444444	0	5.555555555555555	0	0	0	29.41176470588235	0	0	70.58823529411765	2.918918918918919	83.78378378378379	2.7346938775510203	1.0416666666666667	8.333333333333334	33.333333333333336	36.458333333333336	12.5	5.208333333333333	3.125	5.324324324324325	10.37037037037037	12.864864864864865	2.9146090534979425	52	1.2950819672131149	61	78.68852459016394	16.39344262295082	3.278688524590164	0	1.639344262295082	8.51063829787234	91.48936170212765	82.0	18.0	0.5357142857142857	1.3392857142857142	2.0535714285714284	4.196428571428571	7.857142857142857	0	2.0535714285714284	0.26785714285714285	13.928571428571429	3.6607142857142856	1.1607142857142858	0.26785714285714285	3.75	0.8928571428571429	0.08928571428571429	16.160714285714285	0.17857142857142858	0.17857142857142858	0	0	1.3392857142857142	0.17857142857142858	0.17857142857142858	0.08928571428571429	0	0	0.26785714285714285	0.08928571428571429	3.392857142857143	6.964285714285714	4.017857142857143	0.35714285714285715	0.08928571428571429	4.107142857142857	5.625	0.26785714285714285	0.17857142857142858	9.910714285714286	3.3035714285714284	0	1.0714285714285714	32.291666666666664	67.70833333333333	81.53846153846153	18.46153846153846	1.3877551020408163	69.38775510204081	22.448979591836736	8.16326530612245	0	0
test_611.conllu	26	734	28.23076923076923	4.705414012738854	0.62	0.515	0.77	0.625	6.267029972752043	14.44141689373297	4.359673024523161	3.2697547683923704	2.043596730245232	15.39509536784741	0	15.53133514986376	2.1798365122615806	0	3.1335149863760217	9.945504087193461	14.44141689373297	1.0899182561307903	0	7.629427792915531	0.2724795640326976	0.5111464968152867	0	9.30232558139535	60.46511627906977	30.232558139534884	0	10.0	90.0	0	35.714285714285715	1.7857142857142858	21.428571428571427	41.07142857142857	0	0	10.0	0	5.0	5.0	10.0	70.0	0	27.272727272727273	13.636363636363637	59.09090909090909	5.0	0	85.0	10.0	83.33333333333333	0	8.333333333333334	8.333333333333334	0	0	25.0	5.0	0	70.0	2.3076923076923075	65.38461538461539	2.6785714285714284	5.555555555555555	7.407407407407407	27.77777777777778	29.62962962962963	24.074074074074073	3.7037037037037037	1.8518518518518519	4.8076923076923075	12.233333333333333	11.615384615384615	2.975083056478405	36	1.2444444444444445	45	77.77777777777777	20.0	2.2222222222222223	0	0	15.384615384615385	84.61538461538461	88.57142857142857	11.428571428571429	0.5449591280653951	1.2261580381471389	1.4986376021798364	3.678474114441417	5.313351498637602	0.4087193460490463	1.9073569482288828	0.8174386920980926	13.215258855585832	2.043596730245232	0.4087193460490463	0.2724795640326976	2.043596730245232	0.5449591280653951	0.2724795640326976	14.577656675749319	0.4087193460490463	0.4087193460490463	0	0	0.2724795640326976	0	0	0.5449591280653951	0.8174386920980926	0	3.4059945504087192	0.1362397820163488	2.316076294277929	9.673024523160763	4.087193460490464	0.4087193460490463	1.2261580381471389	3.4059945504087192	4.4959128065395095	0.5449591280653951	0.5449591280653951	14.44141689373297	3.542234332425068	0	0.5449591280653951	33.333333333333336	66.66666666666667	88.23529411764706	11.764705882352942	1.4583333333333333	58.333333333333336	37.5	4.166666666666667	0	0
test_136.conllu	53	1205	22.735849056603772	4.567647058823529	0.61	0.545	0.68	0.615	4.8962655601659755	10.622406639004149	5.975103734439834	6.390041493775934	3.319502074688797	12.531120331950207	0.08298755186721991	14.024896265560166	0.8298755186721992	0	8.049792531120332	5.062240663900415	15.352697095435685	1.991701244813278	0	10.87136929460581	0	0.4823529411764706	2.912621359223301	3.883495145631068	40.77669902912621	52.42718446601942	0	0	96.72131147540983	3.278688524590164	46.56488549618321	3.816793893129771	17.557251908396946	32.06106870229008	0	0	6.557377049180328	0	29.508196721311474	11.475409836065573	0	52.459016393442624	2.7027027027027026	10.81081081081081	2.7027027027027026	83.78378378378379	4.166666666666667	0	95.83333333333333	0	93.50649350649351	0	3.896103896103896	2.5974025974025974	1.3888888888888888	2.7777777777777777	15.277777777777779	30.555555555555557	0	50.0	2.830188679245283	84.90566037735849	2.7099236641221376	0.7633587786259542	17.557251908396946	30.53435114503817	24.427480916030536	17.557251908396946	6.106870229007634	3.053435114503817	4.245283018867925	8.033333333333333	10.88679245283019	2.9669762641898867	41	1.2666666666666666	45	80.0	13.333333333333334	6.666666666666667	0	0	45.6140350877193	54.3859649122807	69.44444444444444	30.555555555555557	0.16597510373443983	2.240663900414938	1.8257261410788381	5.809128630705394	4.481327800829876	0.6639004149377593	3.900414937759336	0.4979253112033195	9.87551867219917	3.319502074688797	0.8298755186721992	0	3.5684647302904566	1.991701244813278	0.08298755186721991	11.369294605809129	1.161825726141079	0	0.08298755186721991	0	0.995850622406639	0.16597510373443983	0	0.4149377593360996	0.08298755186721991	0	0.8298755186721992	0.33195020746887965	2.6556016597510372	5.726141078838174	5.394190871369295	0.4979253112033195	0.7468879668049793	4.398340248962656	4.813278008298755	0.08298755186721991	0.5809128630705395	15.186721991701244	4.398340248962656	0	0.8298755186721992	37.81512605042017	62.18487394957983	81.08108108108108	18.91891891891892	1.25	78.33333333333333	20.0	0	1.6666666666666667	0
test_402.conllu	13	237	18.23076923076923	4.612745098039215	0.65	0.54	0.75	0.635	5.063291139240507	12.658227848101266	6.329113924050633	5.485232067510548	2.9535864978902953	12.658227848101266	0	16.455696202531644	3.7974683544303796	0	4.641350210970464	4.641350210970464	13.924050632911392	0.8438818565400844	0.8438818565400844	9.70464135021097	0	0.49019607843137253	0	0	60.0	40.0	0	16.666666666666668	83.33333333333333	0	26.08695652173913	0	34.78260869565217	39.130434782608695	0	0	0	16.666666666666668	33.333333333333336	0	0	50.0	0	0	0	100.0	8.333333333333334	0	91.66666666666667	0	92.3076923076923	0	7.6923076923076925	0	0	0	8.333333333333334	33.333333333333336	0	58.333333333333336	2.0	84.61538461538461	2.4782608695652173	0	26.08695652173913	30.434782608695652	21.73913043478261	17.391304347826086	0	4.3478260869565215	4.0	9.115384615384615	8.23076923076923	2.418848167539267	20	1.4615384615384615	13	53.84615384615385	46.15384615384615	0	0	0	0.0	100.0	88.88888888888889	11.11111111111111	0.8438818565400844	0.4219409282700422	2.109704641350211	6.329113924050633	4.219409282700422	0	3.3755274261603376	0.8438818565400844	11.39240506329114	2.9535864978902953	0.8438818565400844	0.4219409282700422	4.219409282700422	1.2658227848101267	0	12.236286919831224	0.4219409282700422	0	0	0	0.4219409282700422	0.4219409282700422	0	0	0	0	0	0	2.109704641350211	9.282700421940929	2.9535864978902953	0.8438818565400844	2.9535864978902953	4.641350210970464	4.219409282700422	0.4219409282700422	0	13.924050632911392	5.485232067510548	0	0.4219409282700422	50.0	50.0	72.72727272727273	27.272727272727273	1.2222222222222223	77.77777777777777	22.22222222222222	0	0	0
test_371.conllu	31	904	29.161290322580644	4.8824289405684755	0.62	0.57	0.7	0.65	5.530973451327434	14.712389380530974	4.756637168141593	3.8716814159292037	1.991150442477876	16.039823008849556	0	16.924778761061948	2.3230088495575223	0	2.3230088495575223	7.300884955752212	14.380530973451327	1.2168141592920354	0.33185840707964603	8.185840707964601	0.11061946902654868	0.49870801033591733	11.320754716981131	0	58.490566037735846	30.18867924528302	4.545454545454546	0	90.9090909090909	4.545454545454546	29.72972972972973	4.054054054054054	24.324324324324323	41.891891891891895	0	0	0	0	22.727272727272727	0	0	77.27272727272727	9.090909090909092	3.0303030303030303	3.0303030303030303	84.84848484848484	9.375	0	90.625	0	91.42857142857143	0	5.714285714285714	2.857142857142857	0	0	21.875	0	0	78.125	2.5806451612903225	80.64516129032258	2.6621621621621623	0	20.27027027027027	28.37837837837838	25.675675675675677	18.91891891891892	4.054054054054054	2.7027027027027026	5.161290322580645	11.3	14.096774193548388	3.01747311827957	39	1.2962962962962963	54	75.92592592592592	20.37037037037037	1.8518518518518519	1.8518518518518519	0	3.4482758620689653	96.55172413793103	81.81818181818181	18.181818181818183	1.5486725663716814	0.995575221238938	0.995575221238938	3.8716814159292037	4.867256637168142	0.5530973451327433	2.5442477876106193	0.6637168141592921	13.163716814159292	1.991150442477876	1.1061946902654867	0.4424778761061947	2.2123893805309733	0.6637168141592921	0	15.376106194690266	0.33185840707964603	0.33185840707964603	0	0	0.33185840707964603	0.22123893805309736	0	0.8849557522123894	0.11061946902654868	0	1.7699115044247788	0	2.765486725663717	9.402654867256636	4.20353982300885	0.6637168141592921	1.5486725663716814	3.2079646017699117	4.314159292035399	0.22123893805309736	0.22123893805309736	14.269911504424778	3.4292035398230087	0	0.7743362831858407	34.24657534246575	65.75342465753425	83.33333333333333	16.666666666666668	1.2	82.5	15.0	2.5	0	0
test_243.conllu	5	151	30.2	4.6875	0.61	0	0.73	0	5.298013245033113	17.218543046357617	2.6490066225165565	6.622516556291391	5.298013245033113	17.880794701986755	0	21.192052980132452	0.6622516556291391	0	1.9867549668874172	3.3112582781456954	4.635761589403973	1.3245033112582782	0	9.933774834437086	1.9867549668874172	0.4444444444444444	9.090909090909092	0	81.81818181818181	9.090909090909092	0	0	100.0	0	13.333333333333334	0	26.666666666666668	60.0	0	0	0	0	50.0	0	0	50.0	10.0	0	10.0	80.0	0	0	88.88888888888889	11.11111111111111	90.0	0	0	10.0	0	0	44.44444444444444	0	0	55.55555555555556	3.2	100.0	2.8666666666666667	0	13.333333333333334	13.333333333333334	53.333333333333336	13.333333333333334	6.666666666666667	0	5.0	9.4375	13.2	2.618705035971223	24	1.0	10	100.0	0	0	0	0	0.0	100.0	85.71428571428571	14.285714285714286	1.3245033112582782	0	0.6622516556291391	2.6490066225165565	5.960264900662252	0	4.635761589403973	1.3245033112582782	15.2317880794702	5.298013245033113	1.3245033112582782	0	5.298013245033113	0.6622516556291391	0	17.218543046357617	0.6622516556291391	0	0	0	0.6622516556291391	0.6622516556291391	0	0	0	1.3245033112582782	0.6622516556291391	0	3.3112582781456954	7.947019867549669	3.9735099337748343	0.6622516556291391	0.6622516556291391	2.6490066225165565	5.298013245033113	0.6622516556291391	0	4.635761589403973	3.3112582781456954	0	1.3245033112582782	41.666666666666664	58.333333333333336	85.71428571428571	14.285714285714286	1.4	80.0	0	20.0	0	0
test_197.conllu	2	131	65.5	4.696	0.63	0	0.72	0	5.343511450381679	19.083969465648856	8.396946564885496	2.2900763358778624	5.343511450381679	15.267175572519085	0	23.66412213740458	0	0	5.343511450381679	0	4.580152671755725	0.7633587786259542	0	9.923664122137405	0	0.496	0	11.11111111111111	44.44444444444444	44.44444444444444	0	25.0	50.0	25.0	30.76923076923077	23.076923076923077	7.6923076923076925	38.46153846153846	0	0	0	25.0	0	0	0	75.0	0	0	0	100.0	0	0	66.66666666666667	33.333333333333336	100.0	0	0	0	0	0	0	0	0	100.0	8.0	100.0	1.6923076923076923	0	45.45454545454545	27.272727272727273	9.090909090909092	18.181818181818183	0	0	16.0	8.1875	27.5	2.967479674796748	41	1.5714285714285714	7	57.142857142857146	28.571428571428573	14.285714285714286	0	0	0.0	100.0	60.0	40.0	3.053435114503817	1.5267175572519085	3.053435114503817	7.633587786259542	4.580152671755725	0	0	0	18.3206106870229	5.343511450381679	0.7633587786259542	0	4.580152671755725	2.2900763358778624	0	15.267175572519085	0	0	0	0	0.7633587786259542	0	0	0.7633587786259542	0	0	0	0	1.5267175572519085	9.16030534351145	3.816793893129771	0	0	4.580152671755725	6.870229007633588	0	0	4.580152671755725	1.5267175572519085	0	0	14.285714285714286	85.71428571428571	100.0	0.0	1.5	75.0	0	25.0	0	0
test_865.conllu	15	416	27.733333333333334	4.8046875	0.63	0.525	0.71	0.63	5.048076923076923	19.23076923076923	4.8076923076923075	3.8461538461538463	1.6826923076923077	17.78846153846154	0	20.91346153846154	0	0	0.9615384615384616	6.971153846153846	7.6923076923076925	1.6826923076923077	0	9.375	0	0.5104166666666666	0	9.090909090909092	69.6969696969697	21.21212121212121	30.0	0	60.0	10.0	25.641025641025642	2.5641025641025643	12.820512820512821	58.97435897435897	0	0	0	0	30.0	0	0	70.0	0	12.5	12.5	75.0	21.428571428571427	0	57.142857142857146	21.428571428571427	87.5	0	0	12.5	0	0	21.428571428571427	0	0	78.57142857142857	2.8	73.33333333333333	2.4871794871794872	0	30.76923076923077	20.512820512820515	25.641025641025642	15.384615384615385	7.6923076923076925	0	6.4	9.904761904761905	10.6	2.4850948509485096	36	1.5517241379310345	29	65.51724137931035	24.137931034482758	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	100.0	76.47058823529412	23.529411764705884	2.8846153846153846	0.7211538461538461	1.2019230769230769	4.086538461538462	4.5673076923076925	0.2403846153846154	1.9230769230769231	1.2019230769230769	18.509615384615383	1.6826923076923077	1.4423076923076923	0.2403846153846154	1.9230769230769231	0.7211538461538461	0.2403846153846154	17.067307692307693	0.7211538461538461	0	0	0	0	0	0	0.4807692307692308	0	0	1.6826923076923077	0	2.4038461538461537	10.576923076923077	2.644230769230769	1.2019230769230769	0	2.4038461538461537	6.730769230769231	1.2019230769230769	0	7.6923076923076925	3.605769230769231	0	0	28.205128205128204	71.7948717948718	89.28571428571429	10.714285714285714	1.1666666666666667	87.5	8.333333333333334	4.166666666666667	0	0
