Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_287.conllu	22	663	30.136363636363637	4.780068728522337	0.65	0.56	0.72	0.635	7.6923076923076925	14.328808446455506	4.97737556561086	3.3182503770739067	3.770739064856712	16.138763197586727	0	17.647058823529413	1.2066365007541477	0	5.580693815987933	3.469079939668175	12.217194570135746	1.3574660633484164	0	8.295625942684767	0	0.4793814432989691	0	0	47.22222222222222	52.77777777777778	0	0	94.73684210526316	5.2631578947368425	34.54545454545455	7.2727272727272725	27.272727272727273	30.90909090909091	0	0	0	0	15.789473684210526	0	0	84.21052631578948	0	9.090909090909092	4.545454545454546	86.36363636363636	0	0	95.23809523809524	4.761904761904762	95.45454545454545	0	0	4.545454545454546	9.523809523809524	0	23.80952380952381	0	0	66.66666666666667	2.727272727272727	77.27272727272727	2.7818181818181817	1.8518518518518519	11.11111111111111	29.62962962962963	29.62962962962963	16.666666666666668	9.25925925925926	1.8518518518518519	6.0	11.05	13.181818181818182	3.0767857142857142	39	1.375	32	75.0	15.625	6.25	3.125	0	22.22222222222222	77.77777777777777	86.20689655172414	13.793103448275861	1.0558069381598794	1.9607843137254901	1.3574660633484164	4.826546003016591	6.787330316742081	0.30165912518853694	2.1116138763197587	0.45248868778280543	13.122171945701357	3.770739064856712	0.7541478129713424	0.30165912518853694	3.6199095022624435	0.7541478129713424	0.15082956259426847	14.781297134238311	0.9049773755656109	0.45248868778280543	0	0	0.45248868778280543	0.6033182503770739	0	0.45248868778280543	0	0	0.7541478129713424	0.30165912518853694	2.5641025641025643	6.93815987933635	3.770739064856712	0.45248868778280543	1.0558069381598794	3.770739064856712	4.826546003016591	0.30165912518853694	0	0	12.217194570135746	3.3182503770739067	0	0.7541478129713424	30.90909090909091	69.0909090909091	81.57894736842105	18.42105263157895	1.3103448275862069	72.41379310344827	24.137931034482758	3.4482758620689653	0	0
val_226.conllu	23	363	15.782608695652174	4.305732484076433	0.67	0.515	0.77	0.63	4.40771349862259	12.947658402203857	8.264462809917354	5.785123966942149	1.1019283746556474	15.702479338842975	0	15.977961432506888	0	0	8.539944903581267	2.7548209366391183	13.49862258953168	0.5509641873278237	0	10.46831955922865	0	0.4840764331210191	6.666666666666667	0	40.0	53.333333333333336	0	0	100.0	0	47.36842105263158	0	21.05263157894737	31.57894736842105	0	0	5.555555555555555	0	0	27.77777777777778	0	66.66666666666667	0	0	5.0	95.0	5.2631578947368425	0	94.73684210526316	0	90.47619047619048	0	4.761904761904762	4.761904761904762	10.526315789473685	5.2631578947368425	15.789473684210526	15.789473684210526	0	52.63157894736842	1.9565217391304348	95.65217391304348	2.5	0	18.91891891891892	35.13513513513514	24.324324324324323	16.216216216216218	2.7027027027027026	2.7027027027027026	3.652173913043478	8.066666666666666	6.869565217391305	2.323024054982818	16	1.0	17	100.0	0	0	0	0	40.0	60.0	89.47368421052632	10.526315789473685	0.8264462809917356	1.6528925619834711	0.5509641873278237	7.7134986225895315	3.3057851239669422	0	3.3057851239669422	0.5509641873278237	11.845730027548209	1.1019283746556474	0	0	3.8567493112947657	1.9283746556473829	0	13.774104683195592	1.9283746556473829	0	0	0	1.6528925619834711	0.5509641873278237	0	0.27548209366391185	0	0	0.27548209366391185	1.1019283746556474	1.6528925619834711	4.958677685950414	5.234159779614325	0	0	4.40771349862259	6.0606060606060606	0	0	0	13.49862258953168	6.336088154269972	0	1.6528925619834711	59.45945945945946	40.54054054054054	66.66666666666667	33.333333333333336	1.1538461538461537	84.61538461538461	15.384615384615385	0	0	0
val_41.conllu	3	157	52.333333333333336	4.769230769230769	0.61	0	0.69	0	3.1847133757961785	19.10828025477707	5.095541401273885	4.45859872611465	3.1847133757961785	17.197452229299362	0	24.203821656050955	0	0	5.095541401273885	1.2738853503184713	8.9171974522293	0.6369426751592356	0	7.643312101910828	0	0.45454545454545453	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	25.0	0	25.0	50.0	0	0	0	0	0	0	0	100.0	0	0	14.285714285714286	85.71428571428571	0	0	83.33333333333333	16.666666666666668	85.71428571428571	0	0	14.285714285714286	0	0	16.666666666666668	0	0	83.33333333333333	4.333333333333333	100.0	3.1666666666666665	0	8.333333333333334	25.0	33.333333333333336	16.666666666666668	8.333333333333334	8.333333333333334	9.333333333333334	12.076923076923077	14.333333333333334	2.6714285714285713	21	1.2307692307692308	13	76.92307692307692	23.076923076923077	0	0	0	33.333333333333336	66.66666666666667	87.5	12.5	0.6369426751592356	3.1847133757961785	1.910828025477707	4.45859872611465	2.5477707006369426	0	3.1847133757961785	0.6369426751592356	17.8343949044586	3.1847133757961785	0	0.6369426751592356	3.1847133757961785	0.6369426751592356	0	15.92356687898089	0.6369426751592356	0.6369426751592356	0	0	1.2738853503184713	0	0	0.6369426751592356	0	0	0.6369426751592356	0	1.910828025477707	10.19108280254777	5.095541401273885	0	0	3.821656050955414	5.095541401273885	0.6369426751592356	0	0	8.9171974522293	1.910828025477707	0	0.6369426751592356	23.076923076923077	76.92307692307692	90.0	10.0	1.6666666666666667	66.66666666666667	16.666666666666668	0	16.666666666666668	0
val_125.conllu	14	295	21.071428571428573	5.097276264591439	0.7	0.59	0.77	0.655	8.135593220338983	14.915254237288135	3.0508474576271185	3.389830508474576	3.0508474576271185	15.254237288135593	0	24.406779661016948	0	0	6.101694915254237	0.3389830508474576	12.88135593220339	0.6779661016949152	0	7.796610169491525	0	0.5019455252918288	0	0	41.1764705882353	58.8235294117647	0	0	100.0	0	43.47826086956522	0	26.08695652173913	30.434782608695652	0	0	0	0	10.0	0	0	90.0	0	0	0	100.0	11.11111111111111	0	88.88888888888889	0	90.0	0	10.0	0	22.22222222222222	0	0	0	0	77.77777777777777	1.8571428571428572	57.142857142857146	2.652173913043478	0	13.043478260869565	34.78260869565217	39.130434782608695	0	13.043478260869565	0	4.928571428571429	11.346153846153847	9.428571428571429	2.646090534979424	20	1.1111111111111112	18	88.88888888888889	11.11111111111111	0	0	0	14.285714285714286	85.71428571428571	100.0	0.0	1.3559322033898304	3.7288135593220337	0.3389830508474576	2.711864406779661	6.779661016949152	0.3389830508474576	2.3728813559322033	0	13.898305084745763	3.0508474576271185	0	0.3389830508474576	4.745762711864407	1.0169491525423728	0	15.254237288135593	0	0	0	0	1.694915254237288	0	0	0	0	0	0	0.3389830508474576	1.694915254237288	7.11864406779661	4.406779661016949	0	0	4.406779661016949	5.762711864406779	0	0	0	12.88135593220339	4.745762711864407	0	1.0169491525423728	32.0	68.0	88.23529411764706	11.764705882352942	1.2142857142857142	78.57142857142857	21.428571428571427	0	0	0
val_336.conllu	46	1183	25.717391304347824	4.839731285988484	0.72	0.575	0.78	0.675	4.564666103127641	16.65257819103973	4.818258664412511	4.649196956889265	2.4513947590870666	13.27134404057481	0	18.427726120033814	2.7049873203719357	0	3.212172442941674	7.6923076923076925	11.918850380388841	0.591715976331361	0	9.04480135249366	0	0.5057581573896354	2.4691358024691357	4.938271604938271	69.1358024691358	23.45679012345679	0	0	95.83333333333333	4.166666666666667	22.429906542056074	3.7383177570093458	20.560747663551403	53.271028037383175	0	0	4.166666666666667	0	45.833333333333336	0	0	50.0	9.433962264150944	9.433962264150944	13.20754716981132	67.9245283018868	4.3478260869565215	0	93.47826086956522	2.1739130434782608	83.63636363636364	0	3.6363636363636362	12.727272727272727	4.3478260869565215	0	41.30434782608695	2.1739130434782608	0	52.17391304347826	2.5	86.95652173913044	2.794392523364486	0	17.757009345794394	28.037383177570092	26.16822429906542	16.822429906542055	7.4766355140186915	3.7383177570093458	4.630434782608695	10.28695652173913	11.956521739130435	2.783132530120482	43	1.3866666666666667	75	76.0	16.0	4.0	1.3333333333333333	2.6666666666666665	5.128205128205129	94.87179487179488	83.33333333333333	16.666666666666668	1.4370245139475908	1.0143702451394758	1.3524936601859678	4.395604395604396	3.888419273034658	0.760777683854607	2.8740490278951816	0.9298393913778529	15.131022823330516	2.4513947590870666	0.16906170752324598	0.08453085376162299	3.2967032967032965	0.8453085376162299	0	12.42603550295858	0.760777683854607	0.08453085376162299	0	0	0.9298393913778529	0.16906170752324598	0	0.33812341504649196	0	0	2.0287404902789516	0.16906170752324598	2.113271344040575	8.875739644970414	3.2967032967032965	0.760777683854607	2.53592561284869	3.1276415891800506	6.846999154691463	0.33812341504649196	0	0.08453085376162299	11.918850380388841	3.888419273034658	0	0.6762468300929839	42.5531914893617	57.4468085106383	79.62962962962963	20.37037037037037	1.2	82.22222222222223	15.555555555555555	2.2222222222222223	0	0
val_618.conllu	13	285	21.923076923076923	5.104	0.65	0.59	0.75	0.665	7.719298245614035	15.43859649122807	3.8596491228070176	4.56140350877193	3.1578947368421053	16.49122807017544	0	23.50877192982456	0	0	3.8596491228070176	0.7017543859649122	12.280701754385966	1.0526315789473684	0	7.368421052631579	0	0.492	14.285714285714286	0	35.714285714285715	50.0	0	11.11111111111111	77.77777777777777	11.11111111111111	42.857142857142854	4.761904761904762	28.571428571428573	23.80952380952381	0	0	11.11111111111111	0	33.333333333333336	0	0	55.55555555555556	0	0	7.6923076923076925	92.3076923076923	0	0	100.0	0	92.3076923076923	0	0	7.6923076923076925	8.333333333333334	0	16.666666666666668	0	0	75.0	2.1538461538461537	92.3076923076923	2.5238095238095237	0	14.285714285714286	28.571428571428573	52.38095238095238	0	4.761904761904762	0	5.0	10.178571428571429	8.615384615384615	2.5147679324894514	19	1.25	24	79.16666666666667	16.666666666666668	4.166666666666667	0	0	11.11111111111111	88.88888888888889	85.71428571428571	14.285714285714286	1.4035087719298245	1.4035087719298245	0.3508771929824561	3.8596491228070176	6.666666666666667	0.3508771929824561	2.1052631578947367	0	14.385964912280702	3.1578947368421053	0.7017543859649122	0.3508771929824561	3.508771929824561	2.456140350877193	0.3508771929824561	16.49122807017544	0	0	0	0	0	0.3508771929824561	0.3508771929824561	0	0	0	0	0	2.1052631578947367	10.526315789473685	4.2105263157894735	0.3508771929824561	0	3.1578947368421053	2.456140350877193	1.4035087719298245	0	0	12.280701754385966	4.56140350877193	0	0.7017543859649122	46.15384615384615	53.84615384615385	92.85714285714286	7.142857142857143	1.0769230769230769	92.3076923076923	7.6923076923076925	0	0	0
val_992.conllu	19	627	33.0	4.596830985915493	0.62	0.585	0.67	0.65	6.698564593301436	18.181818181818183	3.189792663476874	3.508771929824561	2.7113237639553427	14.832535885167465	0	22.48803827751196	1.9138755980861244	0	2.2328548644338118	6.379585326953748	9.409888357256778	0.4784688995215311	0	7.974481658692185	0	0.5158450704225352	2.4390243902439024	4.878048780487805	73.17073170731707	19.51219512195122	0	0	100.0	0	22.0	0	18.0	60.0	0	0	0	0	9.090909090909092	0	0	90.9090909090909	0	10.526315789473685	10.526315789473685	78.94736842105263	0	0	100.0	0	77.27272727272727	0	13.636363636363637	9.090909090909092	0	0	23.529411764705884	0	0	76.47058823529412	2.8421052631578947	78.94736842105263	2.64	2.0	22.0	20.0	34.0	14.0	4.0	4.0	6.105263157894737	11.61111111111111	17.263157894736842	2.8761384335154827	39	1.2222222222222223	45	80.0	17.77777777777778	2.2222222222222223	0	0	9.523809523809524	90.47619047619048	100.0	0.0	2.073365231259968	1.1164274322169059	1.594896331738437	3.0303030303030303	6.0606060606060606	0.6379585326953748	2.5518341307814993	0.3189792663476874	16.427432216905903	2.7113237639553427	0.1594896331738437	0.6379585326953748	3.0303030303030303	0.6379585326953748	0	14.67304625199362	0.1594896331738437	0	0	0	0	0.3189792663476874	0	0	0	0	1.4354066985645932	0.1594896331738437	2.2328548644338118	11.164274322169058	3.349282296650718	0.1594896331738437	1.4354066985645932	3.189792663476874	6.539074960127592	0.7974481658692185	0	0.1594896331738437	9.409888357256778	3.0303030303030303	0	0.7974481658692185	29.41176470588235	70.58823529411765	58.333333333333336	41.666666666666664	1.1612903225806452	83.87096774193549	16.129032258064516	0	0	0
val_488.conllu	24	662	27.583333333333332	4.883161512027492	0.59	0.545	0.67	0.61	7.7039274924471295	17.82477341389728	2.719033232628399	2.56797583081571	1.9637462235649548	14.652567975830816	0	19.033232628398792	1.0574018126888218	0	3.474320241691843	8.91238670694864	12.084592145015106	0.45317220543806647	0	7.552870090634441	0	0.5223367697594502	6.0606060606060606	3.0303030303030303	45.45454545454545	45.45454545454545	0	5.555555555555555	83.33333333333333	11.11111111111111	36.0	6.0	28.0	30.0	0	0	5.555555555555555	5.555555555555555	5.555555555555555	11.11111111111111	0	72.22222222222223	0	0	0	100.0	5.882352941176471	0	88.23529411764706	5.882352941176471	100.0	0	0	0	0	0	17.647058823529413	0	0	82.3529411764706	2.2083333333333335	79.16666666666667	2.82	0	22.0	28.0	14.0	20.0	14.0	2.0	4.625	12.49056603773585	11.916666666666666	2.729390681003584	47	1.4042553191489362	47	74.46808510638297	12.76595744680851	10.638297872340425	2.127659574468085	0	8.333333333333334	91.66666666666667	81.48148148148148	18.51851851851852	1.2084592145015105	0.9063444108761329	0.9063444108761329	2.416918429003021	7.7039274924471295	0.6042296072507553	2.1148036253776437	0	16.61631419939577	1.9637462235649548	0.45317220543806647	0.3021148036253776	2.56797583081571	0.45317220543806647	0	14.501510574018127	0.1510574018126888	0	0	0	0.9063444108761329	0	0	0.45317220543806647	0	0	1.9637462235649548	0	1.661631419939577	11.329305135951662	4.078549848942598	0	1.0574018126888218	3.6253776435045317	4.984894259818731	0.7552870090634441	0	0.45317220543806647	12.084592145015106	3.6253776435045317	0	0.1510574018126888	44.18604651162791	55.81395348837209	91.66666666666667	8.333333333333334	1.263157894736842	73.6842105263158	26.31578947368421	0	0	0
val_671.conllu	4	190	47.5	4.5397727272727275	0.6	0	0.7	0	3.6842105263157894	21.05263157894737	2.6315789473684212	4.7368421052631575	2.6315789473684212	19.473684210526315	0	27.36842105263158	0.5263157894736842	0	1.0526315789473684	1.0526315789473684	7.368421052631579	1.5789473684210527	0	6.842105263157895	0	0.44886363636363635	0	0	81.81818181818181	18.181818181818183	0	0	100.0	0	15.384615384615385	0	15.384615384615385	69.23076923076923	0	0	0	0	0	0	0	100.0	0	0	22.22222222222222	77.77777777777777	0	0	100.0	0	77.77777777777777	0	0	22.22222222222222	0	0	14.285714285714286	0	0	85.71428571428571	3.25	50.0	3.3846153846153846	0	15.384615384615385	15.384615384615385	23.076923076923077	15.384615384615385	23.076923076923077	7.6923076923076925	7.0	14.615384615384615	20.5	3.5	41	1.3888888888888888	18	66.66666666666667	27.77777777777778	5.555555555555555	0	0	0.0	100.0	100.0	0.0	1.5789473684210527	2.1052631578947367	1.0526315789473684	2.6315789473684212	3.1578947368421053	0	2.6315789473684212	2.1052631578947367	20.526315789473685	2.6315789473684212	0.5263157894736842	0	3.1578947368421053	0	0	18.42105263157895	0.5263157894736842	0	0	0	0.5263157894736842	0	0	0	0	0	0	0	2.1052631578947367	13.157894736842104	2.1052631578947367	2.1052631578947367	0.5263157894736842	1.5789473684210527	6.315789473684211	0.5263157894736842	0	0	7.368421052631579	2.1052631578947367	0	0.5263157894736842	15.384615384615385	84.61538461538461	90.9090909090909	9.090909090909092	1.5714285714285714	57.142857142857146	28.571428571428573	14.285714285714286	0	0
val_911.conllu	12	385	32.083333333333336	4.628242074927954	0.67	0.58	0.76	0.66	7.792207792207792	15.324675324675324	2.857142857142857	2.0779220779220777	4.415584415584416	16.883116883116884	0	17.92207792207792	1.5584415584415585	0	5.974025974025974	4.1558441558441555	9.87012987012987	0.7792207792207793	0	10.38961038961039	0	0.4783861671469741	9.523809523809524	4.761904761904762	23.80952380952381	61.904761904761905	0	0	100.0	0	40.0	5.0	42.5	12.5	0	0	0	0	37.5	6.25	6.25	50.0	0	0	0	100.0	20.0	0	60.0	20.0	62.5	0	37.5	0	0	0	80.0	0	0	20.0	3.3333333333333335	75.0	2.65	0	15.0	42.5	20.0	12.5	5.0	5.0	6.5	9.625	15.416666666666666	2.7223880597014927	31	1.3333333333333333	18	72.22222222222223	22.22222222222222	5.555555555555555	0	0	0.0	100.0	73.33333333333333	26.666666666666668	1.0389610389610389	1.8181818181818181	1.5584415584415585	2.5974025974025974	7.012987012987013	0	1.2987012987012987	0.7792207792207793	12.467532467532468	4.415584415584416	0.5194805194805194	0	5.974025974025974	0	0	16.363636363636363	0.5194805194805194	0	0	0	2.0779220779220777	0.5194805194805194	0	0.2597402597402597	0.5194805194805194	0	0.5194805194805194	0	3.6363636363636362	6.753246753246753	3.896103896103896	0	0.7792207792207793	4.1558441558441555	5.194805194805195	0.7792207792207793	0	0	9.87012987012987	3.116883116883117	0	1.5584415584415585	29.032258064516128	70.96774193548387	95.45454545454545	4.545454545454546	1.2941176470588236	76.47058823529412	17.647058823529413	5.882352941176471	0	0
val_95.conllu	6	241	40.166666666666664	5.258373205741627	0.65	0.55	0.73	0.625	7.468879668049793	17.42738589211618	5.394190871369295	4.149377593360996	3.319502074688797	14.522821576763485	0	19.08713692946058	0	0	2.4896265560165975	3.7344398340248963	13.278008298755188	0.4149377593360996	0	8.71369294605809	0	0.5119617224880383	0	0	87.5	12.5	0	0	100.0	0	4.761904761904762	9.523809523809524	14.285714285714286	71.42857142857143	0	0	0	0	0	0	0	100.0	0	33.333333333333336	11.11111111111111	55.55555555555556	0	0	100.0	0	80.0	0	10.0	10.0	0	0	25.0	0	0	75.0	3.8333333333333335	83.33333333333333	2.0476190476190474	0	36.8421052631579	26.31578947368421	15.789473684210526	15.789473684210526	5.2631578947368425	0	6.0	10.478260869565217	15.833333333333334	3.0344827586206895	34	1.4666666666666666	15	60.0	33.333333333333336	6.666666666666667	0	0	0.0	100.0	85.71428571428571	14.285714285714286	3.7344398340248963	0.8298755186721992	1.2448132780082988	5.394190871369295	6.639004149377594	0	2.904564315352697	0.4149377593360996	16.182572614107883	3.319502074688797	0.4149377593360996	0	2.4896265560165975	0.8298755186721992	0.4149377593360996	14.107883817427386	0.4149377593360996	0	0	0	0	0	0	0.4149377593360996	0	0	0.4149377593360996	0	1.6597510373443984	9.54356846473029	2.4896265560165975	0	0	3.7344398340248963	4.149377593360996	2.074688796680498	0	0	13.278008298755188	2.4896265560165975	0	0.4149377593360996	23.80952380952381	76.19047619047619	81.25	18.75	1.2307692307692308	76.92307692307692	23.076923076923077	0	0	0
val_251.conllu	15	501	33.4	4.916666666666667	0.66	0.59	0.74	0.645	8.383233532934131	12.774451097804391	3.992015968063872	3.592814371257485	2.9940119760479043	16.766467065868262	0	17.564870259481037	0.5988023952095808	0	2.9940119760479043	8.383233532934131	13.77245508982036	0.3992015968063872	0	7.7844311377245505	0	0.5347222222222222	10.0	3.3333333333333335	56.666666666666664	30.0	0	0	100.0	0	33.333333333333336	2.5641025641025643	20.512820512820515	43.58974358974359	0	0	0	0	38.46153846153846	0	0	61.53846153846154	5.555555555555555	16.666666666666668	16.666666666666668	61.111111111111114	6.25	0	93.75	0	88.88888888888889	0	0	11.11111111111111	12.5	0	6.25	0	0	81.25	2.8	80.0	2.5641025641025643	0	17.94871794871795	33.333333333333336	25.641025641025642	20.512820512820515	2.5641025641025643	0	5.933333333333334	11.928571428571429	18.2	3.3357314148681056	53	1.2121212121212122	33	81.81818181818181	15.151515151515152	3.0303030303030303	0	0	6.666666666666667	93.33333333333333	54.166666666666664	45.833333333333336	0.5988023952095808	1.1976047904191616	1.7964071856287425	3.592814371257485	7.584830339321357	0.1996007984031936	2.594810379241517	0.3992015968063872	11.57684630738523	2.9940119760479043	0.1996007984031936	0	4.590818363273453	0.5988023952095808	0	15.568862275449101	0.998003992015968	0.1996007984031936	0	0	0.7984031936127745	0.3992015968063872	0	0.3992015968063872	0	0	3.3932135728542914	0.1996007984031936	1.596806387225549	8.982035928143713	4.191616766467066	0.5988023952095808	0.3992015968063872	2.7944111776447107	3.193612774451098	0.1996007984031936	0	0.998003992015968	13.77245508982036	2.9940119760479043	0	0.3992015968063872	35.294117647058826	64.70588235294117	90.9090909090909	9.090909090909092	1.2222222222222223	77.77777777777777	22.22222222222222	0	0	0
val_273.conllu	6	265	44.166666666666664	5.058091286307054	0.55	0.495	0.65	0.585	5.660377358490566	16.9811320754717	1.509433962264151	6.415094339622642	2.641509433962264	16.22641509433962	0	18.11320754716981	0	0	4.150943396226415	6.415094339622642	9.056603773584905	1.1320754716981132	0	11.69811320754717	0	0.47717842323651455	0	0	45.45454545454545	54.54545454545455	0	0	91.66666666666667	8.333333333333334	38.70967741935484	0	29.032258064516128	32.25806451612903	0	0	8.333333333333334	0	50.0	0	0	41.666666666666664	0	0	33.333333333333336	66.66666666666667	0	0	80.0	20.0	58.8235294117647	0	11.764705882352942	29.41176470588235	0	0	30.0	0	0	70.0	5.666666666666667	100.0	2.6451612903225805	0	6.451612903225806	41.935483870967744	32.25806451612903	19.35483870967742	0	0	7.0	7.794117647058823	20.5	2.727659574468085	40	1.3571428571428572	14	64.28571428571429	35.714285714285715	0	0	0	6.666666666666667	93.33333333333333	94.44444444444444	5.555555555555555	0.7547169811320755	3.3962264150943398	2.2641509433962264	1.509433962264151	4.90566037735849	0	3.018867924528302	2.2641509433962264	13.20754716981132	2.641509433962264	1.1320754716981132	0	3.3962264150943398	1.1320754716981132	0	15.849056603773585	0.37735849056603776	0	0	0	0	0	0	0.37735849056603776	0	0	1.1320754716981132	0	4.528301886792453	7.169811320754717	5.660377358490566	1.1320754716981132	0	5.660377358490566	5.283018867924528	0.37735849056603776	0	0	9.056603773584905	2.2641509433962264	0	1.509433962264151	19.35483870967742	80.64516129032258	80.0	20.0	1.4705882352941178	64.70588235294117	23.529411764705884	11.764705882352942	0	0
val_972.conllu	49	1238	25.26530612244898	4.628759398496241	0.65	0.595	0.71	0.65	6.138933764135703	15.347334410339258	4.20032310177706	3.392568659127625	2.3424878836833605	14.054927302100161	0	16.80129240710824	0.9693053311793215	0	3.5541195476575123	7.189014539579968	14.054927302100161	1.2116316639741518	0.08077544426494346	10.662358642972537	0	0.5234962406015038	6.0606060606060606	3.0303030303030303	55.55555555555556	35.35353535353536	8.333333333333334	4.166666666666667	85.41666666666667	2.0833333333333335	36.36363636363637	8.333333333333334	16.666666666666668	38.63636363636363	0	0	6.25	8.333333333333334	10.416666666666666	4.166666666666667	0	70.83333333333333	0	35.13513513513514	10.81081081081081	54.054054054054056	12.121212121212121	0	78.78787878787878	9.090909090909092	78.57142857142857	0	11.904761904761905	9.523809523809524	3.0303030303030303	3.0303030303030303	36.36363636363637	3.0303030303030303	0	54.54545454545455	2.7755102040816326	83.6734693877551	2.4545454545454546	0	19.23076923076923	36.15384615384615	28.46153846153846	9.23076923076923	6.153846153846154	0.7692307692307693	5.244897959183674	9.102941176470589	9.918367346938776	2.631527093596059	36	1.2622950819672132	61	80.32786885245902	14.754098360655737	3.278688524590164	1.639344262295082	0	7.317073170731708	92.6829268292683	90.69767441860465	9.30232558139535	1.1308562197092085	1.4539579967689822	1.6962843295638126	4.119547657512117	5.008077544426494	0.5654281098546042	2.1809369951534734	0.7269789983844911	13.974151857835219	2.3424878836833605	0.8077544426494345	0	2.665589660743134	0.40387722132471726	0	13.489499192245557	0.5654281098546042	0	0	0	1.2116316639741518	0.24232633279483037	0	0.08077544426494346	0	0	1.938610662358643	0.08077544426494346	2.665589660743134	7.512116316639742	3.0694668820678515	0.40387722132471726	0.8077544426494345	3.231017770597738	7.350565428109855	0.40387722132471726	0	0.40387722132471726	14.054927302100161	3.9579967689822295	0	1.4539579967689822	36.283185840707965	63.716814159292035	87.5	12.5	1.2203389830508475	81.35593220338983	15.254237288135593	3.389830508474576	0	0
